dish_id,total_calories,total_fat,total_carb,total_protein
dish_1561662216,453.05402,38.461853,19.873642,34.779377
dish_1562008979,345.6721,19.184168,20.854202,28.668365
dish_1561739238,268.24203,19.662241,37.926414,15.5973015
dish_1562691032,424.96725,25.986132,47.38501,38.58375
dish_1558549773,9.142115,0.29975885,1.7111347,-0.092686705
dish_1566920365,460.9058,18.182154,32.363987,40.588245
dish_1563984242,403.10706,20.461893,55.919624,36.30555
dish_1563998323,649.7838,4.392594,8.252249,40.61165
dish_1563996485,125.31588,26.034609,28.832993,0.20829386
dish_1559239151,24.67384,3.0621204,4.700823,-0.6650749
dish_1563998210,119.10516,3.2982883,3.1906526,15.479258
dish_1558376306,202.01035,13.77029,2.8720877,13.77643
dish_1558114086,32.97184,2.184042,7.81015,1.4798622
dish_1558720236,842.9423,57.264847,56.044495,32.264458
dish_1562618000,363.32208,15.228266,22.901535,30.054956
dish_1562617703,68.208435,-1.4264089,2.6314733,7.095145
dish_1566502505,456.363,31.727869,21.264347,32.54255
dish_1566849923,91.955444,-1.4788533,13.940037,8.182416
dish_1566502537,495.60208,30.608595,19.951342,38.067207
dish_1566838407,351.9087,22.22072,48.09034,19.53977
dish_1562099053,78.38981,3.3169613,6.423518,4.6907907
dish_1558546663,294.80817,45.021984,32.527576,-5.918342
dish_1568305257,495.72708,15.760927,17.4618,32.504314
dish_1564689108,178.38809,20.20719,14.311804,9.895301
dish_1565898158,206.28673,7.105158,19.421787,8.320861
dish_1558719994,671.81714,40.839783,31.071838,31.275818
dish_1558031302,58.422375,7.749094,15.474882,1.1884174
dish_1560368464,175.24533,11.193525,21.114151,9.688868
dish_1563551194,296.18597,14.618624,29.545845,21.998722
dish_1559849412,351.65173,21.43044,16.352995,16.316046
dish_1560801773,13.461107,1.2369498,0.662412,1.6810055
dish_1566502573,551.8041,39.823616,25.718594,43.305553
dish_1568401261,385.95557,1.8850878,30.40541,28.718756
dish_1558461431,9.204739,0.30470842,1.7175386,-0.09200626
dish_1562790824,381.01938,31.106104,22.91307,23.211895
dish_1558718610,63.39535,7.905081,15.242004,1.1936102
dish_1560975517,89.61616,10.078062,9.844229,3.9343138
dish_1558639787,32.19428,2.7822514,1.1340978,4.1011305
dish_1560203424,290.89346,13.703516,15.129263,23.457733
dish_1562776497,268.80615,13.346064,15.49161,23.340752
dish_1560444869,23.106531,1.5208081,5.684922,0.97946876
dish_1564773903,226.52377,22.547785,29.869211,13.257955
dish_1561661347,40.565685,2.7224064,7.302799,-0.488864
dish_1558722247,733.9879,58.22535,34.014004,13.427466
dish_1565811091,309.75504,29.790438,27.889412,37.771
dish_1557861216,1.9285747,0.22023623,0.68426573,0.0077324286
dish_1563220987,323.7184,20.963655,7.4843006,23.422958
dish_1563984140,349.07947,14.824465,18.397633,44.054535
dish_1562774099,26.369797,1.1861743,4.694023,-0.25424868
dish_1560444892,48.721695,3.1079807,11.709293,2.157712
dish_1561662814,26.317352,2.962143,1.6641424,0.262814
dish_1558549413,696.11926,42.36956,32.20254,32.404457
dish_1561574368,38.43957,4.8479385,3.1275642,0.696083
dish_1567007751,63.186687,3.967432,15.074224,2.8316698
dish_1558373159,811.2608,86.254036,37.805508,17.094696
dish_1557862738,194.8302,13.290521,2.783018,13.283085
dish_1560444948,284.415,16.494606,27.587673,18.60955
dish_1560367952,115.65871,17.981882,12.829002,-0.94528204
dish_1568401302,458.171,11.22014,76.03026,24.263512
dish_1558630288,39.767895,7.1572456,5.1301994,-0.60112196
dish_1563998513,667.65576,6.0436196,12.176689,40.588493
dish_1558544663,103.347694,10.286997,22.36021,2.118144
dish_1562691064,364.91406,9.936899,52.454308,31.211462
dish_1559233715,124.518036,9.435061,10.554691,6.4173536
dish_1566328724,368.67944,15.251879,6.5497627,44.54477
dish_1559842047,120.39598,8.116331,14.895647,6.5695896
dish_1560975572,321.3791,17.277765,11.309996,24.63654
dish_1566328776,1196.0193,44.431572,102.412415,66.91848
dish_1566316681,102.66968,5.3505116,8.43089,6.98652
dish_1564687090,625.50714,46.922413,27.2468,53.415806
dish_1565894910,563.52985,24.183134,52.38321,25.587185
dish_1561654326,39.153233,5.348463,6.313093,-0.42322356
dish_1565974375,387.3384,26.321678,5.2298584,26.48098
dish_1560368506,348.132,15.557154,32.40288,31.562153
dish_1562085672,270.57153,17.849314,36.598667,22.941662
dish_1561148042,392.64835,22.647997,23.155994,33.359165
dish_1566328831,1204.2211,16.242426,97.975075,43.345512
dish_1558461692,228.62671,13.973536,10.743475,10.5864725
dish_1565035715,75.09687,4.5860834,6.563691,5.2294126
dish_1566590056,504.88782,23.144457,38.233643,40.70056
dish_1566590007,781.41736,25.16887,63.023697,53.79146
dish_1558635400,30.944431,2.7115688,1.1172674,3.9347925
dish_1557937335,24.276203,1.57099,4.7052374,1.5647699
dish_1564428144,137.53775,11.86064,7.5667877,5.7298384
dish_1558635618,208.19176,5.5490513,35.29155,14.344384
dish_1565034635,34.26872,3.0750751,6.5970078,-0.694604
dish_1566328805,1196.459,51.14279,88.25639,62.514217
dish_1565974409,599.9334,40.5567,9.182701,41.368114
dish_1563478751,551.3327,34.59232,39.068752,42.30623
dish_1564773876,211.60736,16.234644,16.983624,11.208102
dish_1561148021,363.37277,22.347612,23.182526,26.594374
dish_1558030435,238.01332,9.800451,27.302551,0.3145327
dish_1562617939,40.209713,3.1244068,7.640396,-0.70399576
dish_1563208459,148.39821,4.3768215,16.998522,12.98449
dish_1563389626,207.58722,32.129585,27.265583,43.219883
dish_1566316757,522.1695,39.684303,45.839462,39.574207
dish_1558641320,208.42883,9.696554,22.838799,11.334994
dish_1563909469,26.446339,1.3547992,4.698036,-0.25867563
dish_1566850099,84.20827,11.0800705,9.26099,3.2482872
dish_1558549605,119.228806,11.8171215,25.764347,2.466134
dish_1561578865,368.09393,30.279512,29.072464,25.39047
dish_1561574428,109.22792,10.083899,9.035871,5.7191515
dish_1562786103,118.33713,-3.6168423,5.0262437,13.3016
dish_1566587102,173.33057,11.222025,8.725252,16.6919
dish_1566502437,40.281857,2.591837,6.7642937,-0.24527079
dish_1560367980,166.34586,24.93294,12.073257,1.9293036
dish_1565711570,409.37033,15.892275,23.12978,34.004585
dish_1558639876,93.046524,4.318255,25.696167,9.937067
dish_1566838378,335.37918,20.280725,43.691475,19.232347
dish_1557937037,41.799755,2.6657429,10.059676,1.8441491
dish_1562008936,29.317677,1.1195544,5.0892334,-0.21774203
dish_1558376364,35.66573,1.8154782,8.830533,2.1260881
dish_1560801041,374.90924,3.8955631,33.912148,27.155928
dish_1563897047,121.51356,1.231162,9.53015,8.225498
dish_1560526552,254.98024,19.385763,30.149734,20.249044
dish_1562703408,346.12613,30.133394,23.308468,26.115852
dish_1562172600,363.1912,15.592585,21.849669,30.238981
dish_1561574783,20.775557,1.1097392,3.7776506,-0.23167425
dish_1560444985,311.92456,16.223986,30.445831,19.854717
dish_1565035858,404.6608,28.187971,23.822206,29.407179
dish_1565811061,199.65736,16.349352,34.23618,13.882368
dish_1559844490,103.0502,6.429846,24.404995,4.6615324
dish_1558720097,66.982796,4.037586,12.56709,4.487188
dish_1566851616,336.90018,22.523478,48.895317,25.114388
dish_1561662190,186.55858,24.014967,12.855532,3.4164078
dish_1565030350,34.47591,1.4632968,6.0462456,-0.29389673
dish_1562774129,76.09954,10.7008705,9.425726,0.48987073
dish_1559849466,400.80264,47.491302,26.75201,13.374612
dish_1561739212,237.71309,12.642376,29.402916,18.915613
dish_1563565454,217.43643,5.787363,20.186453,20.250378
dish_1561661377,208.45984,21.501528,19.454048,6.824687
dish_1559233570,37.141838,2.3889236,8.967263,1.6279335
dish_1558113941,263.3613,39.778984,30.934204,16.10376
dish_1558110385,20.8115,2.831028,-1.0666287,2.3298283
dish_1566850031,849.7397,46.979885,31.614077,76.32488
dish_1562690886,15.343941,1.4262313,0.6777995,1.8838434
dish_1563565323,150.9915,3.781889,13.7561035,14.950055
dish_1561739188,88.93528,5.5060062,17.088406,6.5212545
dish_1564687046,512.5517,37.671654,18.593788,43.5511
dish_1563208412,85.56436,6.30422,2.7508018,5.6196966
dish_1562790775,32.378,1.4875811,5.7171936,-0.2966414
dish_1565811139,342.44498,18.107355,25.973167,28.079535
dish_1558641164,37.576263,2.419959,8.966397,1.6652141
dish_1558461607,61.680183,3.89122,14.682098,2.7685566
dish_1559157454,16.18375,1.0977038,2.947296,-0.18779474
dish_1561405389,192.3831,3.4985638,10.45878,15.793969
dish_1560526514,183.41145,23.46441,36.707485,4.2226553
dish_1560368019,498.78793,31.8789,29.162994,36.410385
dish_1562703382,203.8831,14.484608,15.504923,14.065852
dish_1563909507,191.29018,23.920061,24.13821,8.639576
dish_1566587143,133.3713,2.8172855,15.462891,18.524662
dish_1565811000,928.1883,64.26391,36.780212,82.47031
dish_1561393764,384.88464,21.274532,3.1794136,17.838829
dish_1565035802,159.06863,11.020996,3.565006,8.726977
dish_1558717604,37.940136,2.447465,9.054201,1.6813588
dish_1562168696,143.77048,8.368883,20.086681,6.9582357
dish_1565035830,353.8154,14.68066,13.927858,39.334213
dish_1562788601,362.46066,17.48884,26.318523,26.349482
dish_1561405356,201.34634,0.090434775,7.51627,15.149841
dish_1557937079,148.46799,10.10655,2.5392134,10.316533
dish_1562168648,24.027164,1.0064219,4.2586346,-0.21199614
dish_1558376734,112.040436,7.671937,1.6840954,7.608007
dish_1563221086,429.33276,-5.985979,6.3786364,38.098354
dish_1564427406,286.83282,7.2922153,7.213873,37.78079
dish_1566414225,83.810844,7.4839344,11.914526,2.2212799
dish_1558635546,37.913673,2.445939,9.059565,1.678215
dish_1565020867,329.65588,17.979208,20.27331,21.347193
dish_1564773847,124.670906,8.225187,7.7086296,16.189394
dish_1564675411,247.43546,14.293913,11.936081,24.922934
dish_1566851549,299.7143,17.406275,24.803524,16.102089
dish_1566501594,546.8578,29.287016,34.66566,44.08418
dish_1558630325,561.97437,82.42068,54.68188,2.1895342
dish_1560368570,447.01526,36.38287,24.63392,30.88528
dish_1559844366,530.7491,51.723465,30.867779,2.947404
dish_1559849497,464.53845,48.180008,28.795132,5.0843897
dish_1561741063,109.592636,8.29814,22.4809,3.7051783
dish_1560444931,201.10762,10.146917,22.990871,12.032691
dish_1561577947,346.8881,13.618769,27.793026,36.754955
dish_1564588859,336.99255,15.926352,18.404287,33.56507
dish_1565898361,447.4178,28.51494,25.20113,18.416613
dish_1558718680,320.3047,19.529524,14.911003,14.859534
dish_1563996509,292.50565,5.031351,22.223373,25.403847
dish_1564689078,19.759604,2.1379833,3.425104,-0.21794897
dish_1565894889,196.05562,0.044004366,15.579148,5.0233526
dish_1562700496,22.756493,2.0205212,0.89653283,2.8726063
dish_1561574479,339.90207,10.845663,39.52326,27.54703
dish_1556575327,86.47268,7.767992,8.061633,1.9266434
dish_1562876531,51.945652,7.9151764,5.210227,0.24385709
dish_1558113477,264.12106,16.125639,12.366432,12.242845
dish_1565986733,364.46057,19.945833,30.457832,30.683397
dish_1560368395,73.81066,4.626795,17.559847,3.323022
dish_1562790855,687.71967,56.550438,25.32267,54.92742
dish_1564428181,336.6989,7.195833,25.850014,33.105373
dish_1563998279,445.6965,10.930269,13.427959,31.173388
dish_1562963325,433.5182,31.7838,46.249603,22.867779
dish_1560444914,103.01226,6.4085445,24.367535,4.679206
dish_1560526530,201.63074,25.626421,38.09953,4.9719763
dish_1564773976,330.38828,8.009684,24.652695,25.385494
dish_1559578551,164.47653,11.231226,2.3118145,11.196502
dish_1565986702,243.54842,13.598108,17.371643,19.089521
dish_1565118729,453.987,27.925455,9.805308,33.220684
dish_1557936555,115.26941,1.3741921,4.7253823,12.949408
dish_1558373074,35.962383,2.3074675,8.616099,1.5881963
