dish_id,total_calories,total_fat,total_carb,total_protein
dish_1561662216,300.79428,12.387489,28.21829,18.63397
dish_1562008979,382.93665,22.224644,10.17357,35.345387
dish_1561739238,274.19,9.785,37.557,9.465
dish_1562691032,419.6817,22.03983,39.058826,17.94734
dish_1558549773,2.3,0.04,0.36,0.29
dish_1566920365,490.4217,5.324439,41.393566,60.675976
dish_1563984242,402.11703,3.30239,36.81961,49.40776
dish_1563998323,634.50507,32.4863,35.302532,52.964516
dish_1563996485,178.03918,11.607642,16.567097,4.172902
dish_1559239151,9.2,0.16,1.44,1.16
dish_1563998210,148.08922,4.958992,2.163187,22.614895
dish_1558376306,372.168,29.484001,4.536,20.844
dish_1558114086,74.36,0.286,0.429,20.02
dish_1558720236,887.82306,66.44,60.461,31.913002
dish_1562618000,685.9939,36.10398,30.821442,59.159676
dish_1562617703,179.63,6.49,26.95,4.51
dish_1566502505,454.51736,22.45969,33.1468,31.874937
dish_1566849923,127.97,7.515,16.214,2.093
dish_1566502537,517.6442,24.27223,34.292435,41.827816
dish_1566838407,358.9476,9.825659,62.420345,9.731463
dish_1562099053,98.382996,3.478,12.395,4.144
dish_1558546663,330.734,22.108002,30.264,10.601
dish_1568305257,837.14777,65.49689,9.31325,52.072983
dish_1564689108,203.66246,15.866496,13.156699,4.929469
dish_1565898158,240.42575,10.293161,10.249402,25.324493
dish_1558719994,768.87305,65.835,30.191,29.792002
dish_1558031302,56.98,0.074,12.58,1.48
dish_1560368464,349.44995,18.062435,16.807095,29.051191
dish_1563551194,471.64355,14.045855,57.67092,27.842804
dish_1559849412,352.64102,30.195,13.847,13.664001
dish_1560801773,13.5,0.162,2.7,0.972
dish_1566502573,821.5102,43.20623,60.718185,51.18927
dish_1568401261,530.3934,26.350721,34.582966,39.13196
dish_1558461431,1.15,0.02,0.18,0.145
dish_1562790824,437.0717,49.829514,19.273878,49.85992
dish_1558718610,113.527,2.568,23.539999,3.317
dish_1560975517,42.39,1.858,4.608,3.064
dish_1558639787,24.75,0.297,4.95,1.782
dish_1560203424,451.754,22.272,50.211998,14.587999
dish_1562776497,291.83246,13.205418,32.77159,11.634132
dish_1560444869,14.040001,0.039,3.51,0.195
dish_1564773903,316.82755,16.086779,25.091196,19.580328
dish_1561661347,50.67,1.632,7.215,3.426
dish_1558722247,604.616,43.181,46.772,21.49
dish_1565811091,504.40002,17.632,9.06,74.731
dish_1557861216,0.0,0.0,0.0,0.0
dish_1563220987,224.9875,12.479591,4.072388,22.457699
dish_1563984140,245.43999,0.944,3.304,47.2
dish_1562774099,51.99354,2.787097,6.156128,1.28
dish_1560444892,39.54,0.09,10.139999,0.45
dish_1561662814,23.24351,1.875044,1.529342,0.350089
dish_1558549413,682.158,58.41,26.786,26.432001
dish_1561574368,22.0,1.05,2.15,1.6
dish_1567007751,39.93,0.219,9.66,0.651
dish_1558373159,1013.33704,79.118,30.505001,60.625
dish_1557862738,319.78,22.42,0.0,29.5
dish_1560444948,171.31688,10.029442,17.637623,4.611491
dish_1560367952,414.73315,21.073912,45.956913,24.938904
dish_1568401302,716.4794,28.946722,69.86497,44.677963
dish_1558630288,7.106,0.374,0.352,0.671
dish_1563998513,757.50507,38.7363,51.552532,54.239513
dish_1558544663,141.44,2.912,24.96,4.992
dish_1562691064,555.3037,23.93183,64.772835,21.98934
dish_1559233715,83.6,0.0,19.800001,1.1
dish_1566328724,275.55,6.012,0.0,51.77
dish_1559842047,153.69,0.487,39.53,1.992
dish_1560975572,96.990005,2.158,16.068,5.584
dish_1566328776,901.81006,28.685,78.294,77.724
dish_1566316681,116.762924,2.97561,21.42439,1.190244
dish_1564687090,498.01868,32.74007,40.485527,38.089466
dish_1565894910,537.11304,21.353,67.94501,18.191
dish_1561654326,59.79258,3.205161,7.079548,1.472
dish_1565974375,459.84998,35.7,1.19,31.45
dish_1560368506,462.93378,31.259737,22.382402,44.58464
dish_1562085672,122.084,1.932,19.458,6.21
dish_1561148042,370.75546,19.9778,25.641567,22.726137
dish_1566328831,941.61,30.021,85.81,78.08
dish_1558461692,231.24,19.8,9.08,8.96
dish_1565035715,15.6,0.039,3.51,0.429
dish_1566590056,815.64764,34.712166,63.92706,62.92694
dish_1566590007,740.762,29.2331,57.950996,61.79825
dish_1558635400,25.0,0.3,5.0,1.8
dish_1557937335,47.158,0.076,11.172,0.608
dish_1564428144,205.21292,14.074488,16.700045,5.11141
dish_1558635618,220.254,2.439,49.7,5.606
dish_1565034635,124.08925,11.76551,4.257738,2.100204
dish_1566328805,927.81,28.737,85.054,77.984
dish_1565974409,688.64996,50.0,5.48,51.47
dish_1563478751,950.3951,45.303986,54.13328,74.7722
dish_1564773876,258.32758,15.969777,9.881201,18.995329
dish_1561148021,361.7654,19.948797,23.61156,22.204132
dish_1558030435,246.94,11.115,24.954,11.915
dish_1562617939,234.96613,14.640826,20.433863,7.238798
dish_1563208459,186.48595,8.039566,22.543018,6.94117
dish_1563389626,498.62003,30.181793,12.393457,45.32694
dish_1566316757,448.38287,4.36961,34.20939,59.50024
dish_1558641320,211.59,3.092,49.055996,4.52
dish_1563909469,72.402824,6.906353,2.248366,1.364915
