dish_id,total_calories,total_fat,total_carb,total_protein
dish_1561662216,481.97083,23.733133,12.119925,-2.8248537
dish_1562008979,426.63107,19.84189,25.446692,23.70983
dish_1561739238,235.93423,16.552378,60.058723,4.3316097
dish_1562691032,541.4127,23.176271,19.98969,57.28454
dish_1558549773,15.139176,0.84276056,7.0896745,-2.7798746
dish_1566920365,285.90146,43.523838,-182.76952,74.186
dish_1563984242,462.17453,-40.857235,32.966988,12.286978
dish_1563998323,776.0312,7.003039,107.167366,12.990072
dish_1563996485,196.17545,38.95026,32.04859,2.5110686
dish_1559239151,51.427395,2.5352044,13.372412,-8.877993
dish_1563998210,139.39201,3.1996331,-3.2997835,13.883951
dish_1558376306,207.49988,2.8852258,-9.962252,22.63127
dish_1558114086,46.32721,-1.3088698,2.3089278,5.9632854
dish_1558720236,820.2913,73.863556,179.70343,119.04223
dish_1562618000,328.42084,33.283146,-6.585504,19.090963
dish_1562617703,78.148186,3.2100034,6.204573,15.022036
dish_1566502505,492.71915,45.16625,37.523994,-12.489771
dish_1566849923,131.83995,48.573536,-34.251656,16.987936
dish_1566502537,553.4752,64.31586,70.596214,3.7722533
dish_1566838407,356.51865,1.439364,44.13105,52.816795
dish_1562099053,71.71942,2.9602017,7.4745584,0.47627467
dish_1558546663,259.5362,-12.865384,35.15629,21.952917
dish_1568305257,568.15344,12.250529,41.704536,22.092031
dish_1564689108,164.28625,21.254137,23.488455,17.265173
dish_1565898158,254.19556,31.433672,26.48812,45.117485
dish_1558719994,627.36725,55.704533,15.385534,21.626532
dish_1558031302,59.852116,-0.24061345,6.7948747,-6.1539173
dish_1560368464,242.85718,-14.8239565,21.474035,27.697256
dish_1563551194,433.4815,44.13419,79.02006,27.926413
dish_1559849412,328.10306,29.046686,8.118635,11.224325
dish_1560801773,17.180935,-1.2969375,-8.083208,-5.3860397
dish_1566502573,651.6859,61.57709,130.84897,67.37322
dish_1568401261,513.4361,-12.042478,-66.20025,48.195457
dish_1558461431,15.274447,0.86988306,7.0962815,-2.7272813
dish_1562790824,506.5178,37.394596,36.53298,42.677544
dish_1558718610,74.11376,3.0262666,8.435675,-3.9141634
dish_1560975517,103.74032,8.070529,2.7433836,-0.25074178
dish_1558639787,41.423843,-2.5873313,-18.124392,-12.866777
dish_1560203424,328.84723,18.50994,25.647505,6.746084
dish_1562776497,298.28714,15.505679,-19.271769,25.932928
dish_1560444869,31.740692,-1.7378402,2.6515944,3.691477
dish_1564773903,268.12378,46.341213,-51.220802,48.821068
dish_1561661347,78.34996,8.104007,28.885748,-11.758356
dish_1558722247,753.39856,20.912386,103.567085,69.713264
dish_1565811091,481.61813,19.430788,-4.315347,93.00361
dish_1557861216,2.9951088,0.2105353,-0.10567686,-0.144867
dish_1563220987,350.48514,19.053637,2.9036582,40.335472
dish_1563984140,291.83646,25.844301,-16.224115,47.88024
dish_1562774099,49.651756,4.473025,19.304052,-7.4999027
dish_1560444892,67.05762,-3.669454,5.545401,8.364836
dish_1561662814,50.925144,4.1861253,0.9041846,1.2730048
dish_1558549413,649.7273,57.73489,15.901861,22.471365
dish_1561574368,50.63934,6.8869653,10.661673,-5.188921
dish_1567007751,87.11299,-4.5875373,6.972647,10.761328
dish_1558373159,871.39087,61.306705,12.637335,22.894247
dish_1557862738,199.73344,2.520987,-9.960943,21.95748
dish_1560444948,262.75882,-13.362103,57.074608,21.615606
