dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1556575327,0,25807,0,15732,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557861216,0,0,0,0,615,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
dish_1557862345,0,0,213,4,0,0,15719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862696,0,20305,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0
dish_1557862738,0,0,0,0,0,20814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862783,234,21997,279,104,0,23150,5602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936555,0,7163,0,0,0,0,0,0,15249,0,0,0,0,224,0,0,0,0,0,0,0,0,0
dish_1557936599,0,20421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936645,0,0,1024,53,7274,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937037,0,0,0,0,13110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937079,118,1,885,108,0,14948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937157,0,18551,718,0,17891,17477,0,0,24578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937335,0,0,9907,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937427,0,8044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937574,0,0,0,214,2882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937615,0,0,0,0,5489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937715,19,0,32,1140,7424,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937758,0,307,7932,0,18951,2,0,0,5904,0,0,0,0,2021,0,0,0,0,0,0,0,0,0
dish_1558030182,0,0,172,0,0,0,0,0,0,0,0,0,0,16665,0,0,0,0,0,0,0,0,0
dish_1558030289,0,1,0,0,20152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030383,0,0,0,0,0,20089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030435,0,0,4402,0,19657,18942,0,0,0,0,0,0,0,12608,0,0,0,0,0,0,0,0,0
dish_1558031133,0,0,23725,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
dish_1558031237,0,0,0,0,19733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031302,0,0,857,0,0,0,0,0,0,0,0,0,0,14817,0,0,0,0,0,0,0,0,0
dish_1558031351,0,0,8,0,11390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031394,0,0,25247,0,28774,1,0,0,0,0,0,0,0,9764,0,0,0,0,0,0,0,0,0
dish_1558110297,0,0,0,1017,7785,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110335,0,0,648,0,0,7545,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0
dish_1558110385,0,7911,0,0,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110436,0,0,12909,0,3,48,0,0,0,0,0,0,0,332,0,0,0,0,0,0,0,0,0
dish_1558110478,0,244,9934,0,9039,7648,0,0,13104,0,0,0,0,2918,0,0,0,0,0,0,0,0,0
dish_1558113430,33933,0,659,9,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113477,0,0,0,0,0,0,0,0,0,16350,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113941,31311,0,250,0,0,0,0,0,0,19301,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114086,0,0,0,0,10073,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114145,0,0,0,90,15737,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114209,0,0,0,0,16923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114284,0,0,0,0,44412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558372948,0,0,152,696,0,163,0,0,0,19327,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373008,0,0,433,0,0,13470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373074,0,0,0,0,11104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373159,0,0,32,52,12678,10815,0,0,0,31356,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375667,0,0,0,0,0,0,0,0,0,24562,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375732,0,0,0,4318,6608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375833,0,0,37,0,0,16302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375886,0,0,0,5567,6662,21694,0,0,0,33155,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376212,0,0,0,0,0,0,0,0,0,18288,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376306,0,0,6,0,0,21070,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
dish_1558376364,0,0,0,1932,9478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376437,0,0,2629,189,5493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376483,0,0,1367,1211,19657,28372,0,0,0,17322,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376734,0,0,41,0,0,11846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376768,0,0,0,0,10515,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376801,5043,0,372,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376874,0,0,0,0,0,0,0,0,0,18795,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376938,0,0,0,614,12002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376984,8861,423,1561,3933,19922,13072,0,0,0,16436,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461431,14177,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461607,0,0,0,0,19295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461692,0,0,0,0,0,0,0,0,0,14500,0,0,0,0,0,0,0,0,0,0,0,0,0
