dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1556575327,0,25035,0,16673,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557861216,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0
dish_1557862345,5,0,1680,57,0,0,14230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862696,0,19470,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0
dish_1557862738,0,0,0,514,0,17617,1325,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0
dish_1557862783,0,27714,6423,276,0,10813,1816,0,0,0,0,0,0,447,0,0,0,0,0,0,0,0,0
dish_1557936555,0,4334,0,0,0,0,0,0,9108,0,0,0,0,9128,0,0,0,0,0,0,0,0,0
dish_1557936599,0,17434,0,0,325,2624,0,0,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0
dish_1557936645,0,0,3923,1,3011,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937037,0,0,7127,0,4985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937079,281,0,1137,551,0,13609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937157,0,11432,458,245,24476,13145,0,0,24882,0,0,0,0,134,0,0,0,0,0,0,0,0,0
dish_1557937335,0,0,9185,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937427,0,8195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937574,0,0,0,0,210,2942,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
dish_1557937615,0,0,0,0,5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937715,0,0,38,602,6479,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937758,0,115,6145,0,16618,380,0,0,6469,0,0,0,0,1350,0,0,0,0,0,0,0,0,0
dish_1558030182,0,0,109,0,0,0,0,0,0,0,0,0,0,17107,0,0,0,0,0,0,0,0,0
dish_1558030289,0,55,0,0,20258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030383,0,0,3,0,0,19917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030435,0,0,8147,0,20257,14743,0,0,0,0,0,0,0,12376,0,0,0,0,0,0,0,0,0
dish_1558031133,0,0,23651,0,0,7,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0
dish_1558031237,0,0,54,0,19926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031302,0,0,858,0,0,0,0,0,0,0,0,0,0,15352,0,0,0,0,0,0,0,0,0
dish_1558031351,0,0,238,0,11150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031394,0,0,26839,0,25783,0,0,0,0,0,0,0,0,10608,0,0,0,0,0,0,0,0,0
dish_1558110297,0,0,57,400,3302,5339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110335,0,0,3079,0,0,5359,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
dish_1558110385,0,8789,0,0,0,0,0,0,473,0,0,0,0,27,0,0,0,0,0,0,0,0,0
dish_1558110436,0,0,13329,126,10,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0
dish_1558110478,0,108,13876,0,638,13056,0,0,12345,0,0,0,0,3723,0,0,0,0,0,0,0,0,0
dish_1558113430,33297,0,1572,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113477,0,0,2028,0,0,0,0,0,0,12630,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113941,31971,0,150,572,0,0,0,0,0,18161,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114086,0,0,0,0,10128,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114145,0,0,0,2143,12745,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114209,0,0,150,0,16194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114284,0,0,0,136,43816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558372948,0,0,8589,225,0,0,0,0,0,7138,0,0,0,300,0,0,0,0,0,0,0,0,0
dish_1558373008,0,0,2634,222,788,8935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373074,0,0,0,0,11092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
