dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1556575327,0,25381,0,15772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557861216,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0
dish_1557862345,0,0,140,21,0,0,16033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862696,0,19511,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0
dish_1557862738,0,0,0,0,0,20708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862783,274,18311,0,0,0,25453,6943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936555,0,6415,0,0,0,0,0,0,14499,0,0,0,0,1480,0,0,0,0,0,0,0,0,0
dish_1557936599,0,20194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936645,0,3,2139,240,3971,2214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937037,0,0,0,0,12940,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937079,174,0,7,2,0,16220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937157,0,20458,0,0,15043,20907,0,0,23324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937335,0,0,9780,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937427,0,7896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937574,0,11,0,74,3080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937615,0,0,0,0,5398,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937715,21,0,2,243,7784,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937758,0,67,6192,0,18024,888,0,0,5517,0,0,0,0,3735,0,0,0,0,0,0,0,0,0
dish_1558030182,0,0,50,0,0,0,0,0,0,0,0,0,0,17013,0,0,0,0,0,0,0,0,0
dish_1558030289,0,0,0,0,19825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030383,0,0,0,0,0,20252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030435,0,0,1566,0,19292,20112,0,0,0,0,0,0,0,14455,0,0,0,0,0,0,0,0,0
dish_1558031133,0,0,21924,0,0,723,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0
dish_1558031237,0,0,2,0,19212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031302,0,0,735,0,0,0,0,0,0,0,0,0,0,14639,0,0,0,0,0,0,0,0,0
dish_1558031351,0,0,0,0,11428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031394,0,0,21245,0,29324,219,0,0,0,0,0,0,0,11010,0,0,0,0,0,0,0,0,0
dish_1558110297,0,0,0,526,8510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110335,0,0,0,0,0,8771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110385,0,8103,0,0,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110436,0,0,11226,8,0,898,0,0,0,0,0,0,0,923,0,0,0,0,0,0,0,0,0
dish_1558110478,0,1598,5438,0,9131,12102,0,0,11411,0,0,0,0,2903,0,0,0,0,0,0,0,0,0
