dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1556575327,54,24826,0,17195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557861216,0,0,0,0,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
dish_1557862345,0,0,47,135,0,40,15718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862696,113,14583,0,0,0,0,0,0,0,0,0,4159,0,0,0,0,0,0,0,0,0,0,0
dish_1557862738,0,0,0,0,0,21387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862783,232,7709,0,0,0,27289,8108,0,172,0,0,0,0,17,0,0,0,0,0,0,0,0,0
dish_1557936555,0,1347,0,0,0,0,0,0,8133,0,0,0,0,12924,0,0,0,0,0,0,0,0,0
dish_1557936599,0,20355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936645,0,0,3840,1412,29,3654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937037,0,0,1687,0,8738,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937079,91,0,0,0,0,17782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937157,0,19920,48,0,8168,29090,150,0,22436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937335,0,0,6449,0,0,2073,0,0,0,0,0,0,0,854,0,0,0,0,0,0,0,0,0
dish_1557937427,0,7726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937574,0,0,0,292,3051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937615,0,0,0,0,5099,149,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
dish_1557937715,0,0,1369,252,1374,5366,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937758,0,121,5647,0,13670,4678,0,0,4931,2,0,0,0,4737,0,0,0,0,0,0,0,0,0
dish_1558030182,0,0,0,0,407,0,0,0,0,0,0,0,0,17293,0,0,0,0,0,0,0,0,0
dish_1558030289,0,13,0,0,19075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030383,0,0,0,0,0,20406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030435,0,0,53,0,18999,20683,0,0,0,0,0,0,0,15869,0,0,0,0,0,0,0,0,0
dish_1558031133,0,0,14867,0,0,1895,0,0,0,0,0,0,0,5767,0,0,0,0,0,0,0,0,0
dish_1558031237,0,0,34,0,16673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031302,0,0,218,2167,0,0,0,0,0,0,0,0,0,12439,0,0,0,0,0,0,0,0,0
dish_1558031351,0,0,0,0,11118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031394,0,0,14630,0,22724,500,0,0,0,0,0,0,0,19210,0,0,0,0,0,0,0,0,0
dish_1558110297,0,0,0,439,8770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110335,0,0,0,0,0,8936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110385,0,8610,0,0,0,0,0,0,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110436,0,0,9561,1069,0,1840,0,0,0,0,0,0,0,382,0,0,0,0,0,0,0,0,0
dish_1558110478,0,500,2004,0,8943,14957,0,0,12078,0,0,0,0,4071,0,0,0,0,0,0,0,0,0
dish_1558113430,34234,0,209,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113477,0,0,0,0,0,0,0,0,0,17172,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113941,31645,0,0,209,0,57,0,0,0,18788,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114086,0,0,0,0,9954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114145,0,0,0,1190,14600,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114209,0,0,50,0,14541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114284,0,0,0,2,43933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558372948,0,0,0,0,0,0,0,0,0,21963,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373008,0,0,0,0,0,14392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373074,0,0,0,0,11023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373159,0,0,0,1344,12523,8666,0,0,0,34255,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375667,0,0,0,0,0,0,0,0,0,24476,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375732,0,0,0,5857,4905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375833,0,0,0,0,0,16606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375886,0,0,0,2803,8318,24716,0,0,0,32700,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376212,0,0,0,0,0,0,0,0,0,18854,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376306,0,0,0,0,0,22137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376364,0,0,0,3204,7219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376437,0,0,1,0,8068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376483,0,0,18,1599,18860,29625,0,0,0,17984,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376734,0,0,5,0,0,12088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376768,0,0,0,0,9266,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376801,6104,0,17,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376874,0,0,0,0,0,0,0,0,0,19367,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376938,0,0,0,829,11567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376984,9173,22,129,121,23694,14944,0,0,0,16871,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461431,14110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461607,0,0,0,1581,17235,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461692,0,0,0,0,0,0,0,0,0,15090,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461760,0,0,0,9133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461792,14043,1074,0,11757,22275,0,0,0,0,15677,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558544663,0,0,0,0,0,0,0,0,0,0,0,24919,0,0,0,0,0,0,0,0,0,0,0
dish_1558545738,0,0,0,0,11566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546434,22152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546558,0,0,0,238,0,0,0,0,0,18299,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546663,16204,340,0,0,11732,0,0,0,0,17782,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549413,0,0,0,0,0,0,0,0,0,44581,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549605,0,0,0,0,0,0,0,0,0,0,0,30789,0,0,0,0,0,0,0,0,0,0,0
dish_1558549773,14282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549806,13578,0,0,0,0,0,0,0,0,31807,0,22449,0,0,0,0,0,0,0,0,0,0,0
dish_1558630176,0,0,0,0,11681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630207,0,0,0,0,0,0,0,0,0,36694,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630288,30918,0,33,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
