dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1556575327,0,25584,0,2322,3532,9390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557861216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862345,0,0,0,0,0,191,8895,0,0,0,0,3203,0,0,0,0,0,0,0,0,0,0,0
dish_1557862696,0,0,0,0,0,0,0,0,0,0,0,8995,0,0,0,0,0,0,2,0,0,0,0
dish_1557862738,0,0,0,0,0,18189,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0
dish_1557862783,0,27626,0,0,0,4800,529,0,0,0,0,10214,0,719,0,0,0,0,2353,0,0,0,0
dish_1557936555,0,4861,0,0,0,0,0,0,11552,0,1248,2237,0,541,0,0,0,10,199,90,0,0,0
dish_1557936599,0,19321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936645,0,0,0,0,7150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,0,0,0
dish_1557937037,0,0,0,0,12737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937079,0,0,0,0,311,395,0,0,0,0,1346,0,0,0,0,0,0,0,3148,3283,0,889,0
dish_1557937157,0,20688,0,0,14847,14899,0,0,23820,0,5671,0,0,0,0,0,0,0,0,0,0,2,0
dish_1557937335,0,0,127,0,1008,1261,0,0,0,0,4194,0,0,0,219,0,0,0,0,7,0,138,0
dish_1557937427,0,6054,0,0,0,0,0,0,0,0,0,477,0,0,0,0,0,0,21,363,0,0,0
dish_1557937574,0,0,0,0,3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937615,0,0,0,0,5418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0
dish_1557937715,0,0,0,0,8513,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937758,0,553,38,0,18745,976,0,0,3556,5,1214,85,0,471,1575,0,0,0,1789,0,0,222,0
dish_1558030182,0,0,0,0,85,0,0,0,0,0,9094,0,0,0,1,0,0,0,3339,0,0,0,0
dish_1558030289,0,0,0,0,19077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030383,0,0,0,0,0,6775,0,0,0,0,10574,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030435,0,0,0,0,18540,15791,193,3321,0,0,7510,0,0,3397,22,0,0,0,268,0,0,0,0
dish_1558031133,0,0,6,0,14,4425,0,0,0,12,679,0,0,6944,111,0,0,0,4338,397,0,0,0
dish_1558031237,0,0,0,0,4729,0,0,0,0,0,2,0,0,0,2422,0,0,0,7,0,0,0,0
dish_1558031302,0,0,0,0,282,0,0,0,0,0,8891,0,0,567,0,0,0,0,89,0,0,0,0
dish_1558031351,0,0,0,0,9003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031394,69,0,3913,0,10029,2642,0,0,0,0,3554,0,0,5629,11285,0,0,0,6982,0,0,0,0
dish_1558110297,0,0,0,0,9405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110335,0,0,0,0,0,6640,0,0,0,0,0,0,0,0,280,0,0,0,108,0,0,0,0
