dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1556575327,27,12932,0,160,3353,4798,0,0,0,93,0,849,0,0,0,0,936,0,0,0,0,0,0
dish_1557861216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
dish_1557862345,0,0,0,0,0,0,0,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0
dish_1557862696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862738,0,0,0,0,0,0,0,0,0,0,0,4334,0,0,0,0,12,0,1337,5559,0,0,0
dish_1557862783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4817,0,1,1536,0,0,0
dish_1557936555,0,419,0,0,0,0,0,0,0,0,0,618,0,0,0,0,204,0,3605,0,0,0,0
dish_1557936599,0,5963,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0
dish_1557936645,0,0,0,0,2472,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2553,0,0,0
dish_1557937037,0,0,0,0,3227,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1687,0,0,0
dish_1557937079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6306,773,0,0,0
dish_1557937157,0,1084,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4756,0,40168,345,0,0,0
dish_1557937335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4226,253,0,0,0
dish_1557937427,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,482,58,0,0,0
dish_1557937574,0,0,0,0,1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0
dish_1557937615,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4673,0,0,0
dish_1557937715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,0,0,0
dish_1557937758,0,0,0,0,0,0,0,0,0,0,131,0,0,0,14,0,0,0,9443,159,0,0,0
dish_1558030182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4759,11,0,0,0
dish_1558030289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0
dish_1558030383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,130,0,0,0
dish_1558030435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,13415,0,0,0,0
dish_1558031133,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,14065,3206,0,0,0
dish_1558031237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3281,0,0,0,0
dish_1558031302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,854,0,0,0
dish_1558031351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0
dish_1558031394,0,0,0,0,112,0,0,0,0,0,0,0,0,0,410,0,21,0,28554,0,0,0,0
dish_1558110297,0,0,0,0,8048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0
dish_1558110335,0,0,0,0,0,18,0,0,0,0,0,2280,0,0,0,0,0,0,3142,1162,0,0,0
dish_1558110385,0,0,0,0,0,0,0,0,0,0,0,5496,0,0,0,0,7,0,819,0,0,0,0
dish_1558110436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10412,605,0,0,0
dish_1558110478,0,0,0,37,2635,0,0,0,0,0,0,3092,0,9,0,0,75,0,12269,18,0,0,0
dish_1558113430,5593,3394,8,0,2174,186,0,0,0,0,0,15,0,0,0,0,4990,0,0,1517,152,0,0
dish_1558113477,0,52,8,0,220,2362,0,0,0,360,0,8454,0,0,0,0,118,0,26,387,0,0,0
dish_1558113941,28733,0,0,1804,0,5238,0,0,0,23,13,4,0,0,0,0,0,0,1074,8725,0,13,0
dish_1558114086,0,0,0,0,72,0,0,0,0,0,0,2546,0,0,0,0,677,0,3,2961,0,0,0
dish_1558114145,0,0,0,0,5290,0,0,0,0,0,0,663,0,0,0,0,49,0,101,2400,0,0,0
