dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1556575327,0,26773,0,14892,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557861216,0,0,0,0,1331,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0
dish_1557862345,0,0,138,31,0,1,15790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862696,0,19841,0,0,0,0,0,0,0,0,0,774,0,0,0,0,0,0,0,0,0,0,0
dish_1557862738,0,0,0,0,0,20589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862783,263,21260,0,21,0,23043,9461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936555,0,3121,0,0,0,0,0,0,19954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936599,0,19993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936645,0,15,683,292,6484,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937037,0,0,0,0,13162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937079,95,25,55,23,0,16180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937157,0,20099,0,0,17289,18575,0,0,24535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937335,0,0,9704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937427,0,7494,0,0,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937574,0,450,0,37,2893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937615,0,0,0,0,5427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937715,1,0,50,423,8171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937758,0,11,6756,0,19879,78,0,0,6044,0,0,0,0,2628,0,0,0,0,0,0,0,0,0
dish_1558030182,0,0,75,0,0,0,0,0,0,0,0,0,0,16782,0,0,0,0,0,0,0,0,0
dish_1558030289,0,359,0,0,19606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030383,0,0,0,0,0,20078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030435,0,0,1297,0,19706,19431,0,0,0,0,0,0,0,15173,0,0,0,0,0,0,0,0,0
dish_1558031133,0,0,21835,0,0,854,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0
dish_1558031237,0,0,0,0,19502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031302,0,0,580,0,0,0,0,0,0,0,0,0,0,14715,0,0,0,0,0,0,0,0,0
dish_1558031351,0,0,0,0,11481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031394,0,0,21062,0,30141,0,0,0,0,0,0,0,0,11585,0,0,0,0,0,0,0,0,0
dish_1558110297,0,0,0,141,8695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110335,0,0,34,0,0,8318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110385,0,3193,0,0,0,0,0,0,6022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110436,0,0,11317,0,0,792,0,0,0,0,0,0,0,804,0,0,0,0,0,0,0,0,0
dish_1558110478,0,58,6407,0,9829,9577,0,0,13572,0,0,0,0,2973,0,0,0,0,0,0,0,0,0
dish_1558113430,33998,0,673,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113477,0,0,0,0,0,0,0,0,0,17316,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113941,31322,0,183,3,0,0,0,0,0,19597,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114086,0,0,0,0,10047,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114145,0,0,0,12,16026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114209,0,0,0,0,17220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114284,0,0,0,0,44149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558372948,0,0,0,0,0,0,0,0,0,22170,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373008,0,0,8,0,0,13809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373074,0,0,0,0,11185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373159,0,0,0,526,12841,9542,0,0,0,33392,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375667,0,0,0,0,0,0,0,0,0,25246,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375732,0,0,0,3847,6963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375833,0,0,0,0,0,16023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375886,0,0,1,2900,9177,20419,0,0,0,34786,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376212,0,0,0,0,0,0,0,0,0,18895,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376306,0,0,0,0,0,21053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376364,0,0,0,23,11751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376437,0,0,118,0,8409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376483,0,0,258,201,20807,27417,0,0,0,19694,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376734,0,0,11,0,0,11691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376768,0,0,0,0,10453,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376801,5475,0,212,215,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dish_1558376874,0,0,0,0,0,0,0,0,0,19125,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376938,0,0,0,0,13307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376984,8998,110,224,542,23772,12219,0,0,0,18638,0,0,0,0,0,0,0,0,0,0,0,0,0
