dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1556575327,0,26902,0,14979,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557861216,0,0,0,0,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862345,0,0,76,0,0,0,16058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862696,0,18500,0,0,0,0,0,0,0,0,0,2644,15,0,0,0,0,0,0,0,0,0,0
dish_1557862738,0,0,0,0,0,20638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862783,216,21546,0,15,0,23306,9453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936555,0,3396,0,0,0,0,0,0,19670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936599,0,20107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936645,0,22,692,362,6274,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937037,0,0,0,0,13136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937079,85,19,4,21,0,16324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937157,0,20227,0,0,17769,17978,0,0,24634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937335,0,0,9779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937427,0,7554,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
