dish_id,total_calories,total_mass,total_fat,total_carb,total_protein,ingredients,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1556575327,103.300003,152.0,6.882,10.618,2.868,"celery: 28.0g, olives: 62.0g, brussels sprouts: 64.0g",0,25035,0,16673,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557861216,0.0,1.0,0.0,0.0,0.0,plate only: 1.0g,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0
dish_1557862345,103.949997,63.0,2.268,0.0,19.530001,chicken: 63.0g,5,0,1680,57,0,0,14230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862696,19.25,77.0,0.231,3.85,1.386,cauliflower: 77.0g,0,19470,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0
dish_1557862738,319.779999,118.0,22.42,0.0,29.5,steak: 118.0g,0,0,0,514,0,17617,1325,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0
dish_1557862783,442.97998,258.0,24.919001,3.85,50.416,"cauliflower: 77.0g, steak: 118.0g, chicken: 63.0g",0,27714,6423,276,0,10813,1816,0,0,0,0,0,0,447,0,0,0,0,0,0,0,0,0
dish_1557936555,149.279999,96.0,10.08,1.152,12.0,eggs: 96.0g,0,4334,0,0,0,0,0,0,9108,0,0,0,0,9128,0,0,0,0,0,0,0,0,0
dish_1557936599,22.049999,63.0,0.252,4.41,1.512,broccoli: 63.0g,0,17434,0,0,325,2624,0,0,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0
dish_1557936645,11.88,36.0,0.108,2.88,0.252,strawberries: 36.0g,0,0,3923,1,3011,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937037,25.969999,49.0,0.343,5.88,0.588,raspberries: 49.0g,0,0,7127,0,4985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937079,146.069992,27.0,11.339999,0.378,9.99,bacon: 27.0g,281,0,1137,551,0,13609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937157,355.25,271.0,22.122999,14.700001,24.341999,"strawberries: 36.0g, broccoli: 63.0g, raspberries: 49.0g, eggs: 96.0g, bacon: 27.0g",0,11432,458,245,24476,13145,0,0,24882,0,0,0,0,134,0,0,0,0,0,0,0,0,0
dish_1557937335,47.158001,38.0,0.076,11.172,0.608,yam: 38.0g,0,0,9185,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937427,26.434999,17.0,1.785,0.204,2.125,eggs: 17.0g,0,8195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937574,5.59,13.0,0.065,1.196,0.182,blackberries: 13.0g,0,0,0,0,210,2942,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
dish_1557937615,6.93,21.0,0.063,1.68,0.147,strawberries: 21.0g,0,0,0,0,5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
