dish_id,total_calories,total_mass,total_fat,total_carb,total_protein,ingredients,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1556575327,103.300003,152.0,6.882,10.618,2.868,"celery: 28.0g, olives: 62.0g, brussels sprouts: 64.0g",54,24826,0,17195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557861216,0.0,1.0,0.0,0.0,0.0,plate only: 1.0g,0,0,0,0,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
dish_1557862345,103.949997,63.0,2.268,0.0,19.530001,chicken: 63.0g,0,0,47,135,0,40,15718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862696,19.25,77.0,0.231,3.85,1.386,cauliflower: 77.0g,113,14583,0,0,0,0,0,0,0,0,0,4159,0,0,0,0,0,0,0,0,0,0,0
dish_1557862738,319.779999,118.0,22.42,0.0,29.5,steak: 118.0g,0,0,0,0,0,21387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862783,442.97998,258.0,24.919001,3.85,50.416,"cauliflower: 77.0g, steak: 118.0g, chicken: 63.0g",232,7709,0,0,0,27289,8108,0,172,0,0,0,0,17,0,0,0,0,0,0,0,0,0
dish_1557936555,149.279999,96.0,10.08,1.152,12.0,eggs: 96.0g,0,1347,0,0,0,0,0,0,8133,0,0,0,0,12924,0,0,0,0,0,0,0,0,0
dish_1557936599,22.049999,63.0,0.252,4.41,1.512,broccoli: 63.0g,0,20355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936645,11.88,36.0,0.108,2.88,0.252,strawberries: 36.0g,0,0,3840,1412,29,3654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937037,25.969999,49.0,0.343,5.88,0.588,raspberries: 49.0g,0,0,1687,0,8738,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937079,146.069992,27.0,11.339999,0.378,9.99,bacon: 27.0g,91,0,0,0,0,17782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937157,355.25,271.0,22.122999,14.700001,24.341999,"strawberries: 36.0g, broccoli: 63.0g, raspberries: 49.0g, eggs: 96.0g, bacon: 27.0g",0,19920,48,0,8168,29090,150,0,22436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937335,47.158001,38.0,0.076,11.172,0.608,yam: 38.0g,0,0,6449,0,0,2073,0,0,0,0,0,0,0,854,0,0,0,0,0,0,0,0,0
dish_1557937427,26.434999,17.0,1.785,0.204,2.125,eggs: 17.0g,0,7726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937574,5.59,13.0,0.065,1.196,0.182,blackberries: 13.0g,0,0,0,292,3051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937615,6.93,21.0,0.063,1.68,0.147,strawberries: 21.0g,0,0,0,0,5099,149,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
dish_1557937715,20.669998,39.0,0.273,4.68,0.468,raspberries: 39.0g,0,0,1369,252,1374,5366,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937758,106.782997,128.0,2.262,18.932001,3.53,"blackberries: 13.0g, strawberries: 21.0g, yam: 38.0g, raspberries: 39.0g, eggs: 17.0g",0,121,5647,0,13670,4678,0,0,4931,2,0,0,0,4737,0,0,0,0,0,0,0,0,0
dish_1558030182,67.759995,88.0,0.088,14.96,1.76,potatoes: 88.0g,0,0,0,0,407,0,0,0,0,0,0,0,0,17293,0,0,0,0,0,0,0,0,0
dish_1558030289,38.52,107.0,0.107,9.63,0.535,honeydew melons: 107.0g,0,13,0,0,19075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030383,140.660004,26.0,10.92,0.364,9.62,bacon: 26.0g,0,0,0,0,0,20406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030435,246.940002,221.0,11.115,24.954,11.915,"honeydew melons: 107.0g, potatoes: 88.0g, bacon: 26.0g",0,0,53,0,18999,20683,0,0,0,0,0,0,0,15869,0,0,0,0,0,0,0,0,0
dish_1558031133,136.51001,110.0,0.22,32.34,1.76,yam: 110.0g,0,0,14867,0,0,1895,0,0,0,0,0,0,0,5767,0,0,0,0,0,0,0,0,0
dish_1558031237,31.620001,93.0,0.186,7.44,0.744,cantaloupe: 93.0g,0,0,34,0,16673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031302,56.98,74.0,0.074,12.58,1.48,potatoes: 74.0g,0,0,218,2167,0,0,0,0,0,0,0,0,0,12439,0,0,0,0,0,0,0,0,0
dish_1558031351,12.3,41.0,0.041,3.116,0.246,deprecated: 41.0g,0,0,0,0,11118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031394,237.410004,318.0,0.521,55.475998,4.23,"cantaloupe: 93.0g, deprecated: 41.0g, potatoes: 74.0g, yam: 110.0g",0,0,14630,0,22724,500,0,0,0,0,0,0,0,19210,0,0,0,0,0,0,0,0,0
dish_1558110297,29.07,51.0,0.153,7.14,0.357,berries: 51.0g,0,0,0,439,8770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110335,37.869999,7.0,2.94,0.098,2.59,bacon: 7.0g,0,0,0,0,0,8936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110385,52.869999,34.0,3.57,0.408,4.25,eggs: 34.0g,0,8610,0,0,0,0,0,0,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110436,85.629005,69.0,0.138,20.285999,1.104,yam: 69.0g,0,0,9561,1069,0,1840,0,0,0,0,0,0,0,382,0,0,0,0,0,0,0,0,0
dish_1558110478,205.438995,161.0,6.801,27.931999,8.301001,"eggs: 34.0g, berries: 51.0g, bacon: 7.0g, yam: 69.0g",0,500,2004,0,8943,14957,0,0,12078,0,0,0,0,4071,0,0,0,0,0,0,0,0,0
dish_1558113430,7.84,28.0,0.112,1.484,0.616,mixed greens: 28.0g,34234,0,209,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113477,289.050018,50.0,24.75,11.35,11.200001,almonds: 50.0g,0,0,0,0,0,0,0,0,0,17172,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113941,296.890015,78.0,24.862,12.834001,11.816001,"mixed greens: 28.0g, almonds: 50.0g",31645,0,0,209,0,57,0,0,0,18788,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114086,74.360001,143.0,0.286,0.429,20.02,deprecated: 143.0g,0,0,0,0,9954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114145,57.27,83.0,0.166,14.940001,0.581,grapes: 83.0g,0,0,0,1190,14600,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114209,30.6,90.0,0.18,7.2,0.72,cantaloupe: 90.0g,0,0,50,0,14541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114284,162.230011,316.0,0.632,22.569,21.320999,"deprecated: 143.0g, grapes: 83.0g, cantaloupe: 90.0g",0,0,0,2,43933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558372948,687.939026,119.0,58.904999,27.013,26.656,almonds: 119.0g,0,0,0,0,0,0,0,0,0,21963,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373008,251.558014,73.0,19.929001,3.066,14.089001,sausage: 73.0g,0,0,0,0,0,14392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373074,73.839996,142.0,0.284,0.426,19.879999,deprecated: 142.0g,0,0,0,0,11023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373159,1013.337036,334.0,79.117996,30.505001,60.625,"sausage: 73.0g, deprecated: 142.0g, almonds: 119.0g",0,0,0,1344,12523,8666,0,0,0,34255,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375667,687.939026,119.0,58.904999,27.013,26.656,almonds: 119.0g,0,0,0,0,0,0,0,0,0,24476,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375732,45.540001,66.0,0.132,11.88,0.462,grapes: 66.0g,0,0,0,5857,4905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375833,317.032013,92.0,25.116001,3.864,17.756001,sausage: 92.0g,0,0,0,0,0,16606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375886,1050.511108,277.0,84.153,42.757,44.874004,"almonds: 119.0g, sausage: 92.0g, grapes: 66.0g",0,0,0,2803,8318,24716,0,0,0,32700,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376212,300.612,52.0,25.74,11.804,11.648001,almonds: 52.0g,0,0,0,0,0,0,0,0,0,18854,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376306,372.167999,108.0,29.484001,4.536,20.844,sausage: 108.0g,0,0,0,0,0,22137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376364,48.990002,71.0,0.142,12.780001,0.497,grapes: 71.0g,0,0,0,3204,7219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376437,13.26,39.0,0.078,3.12,0.312,cantaloupe: 39.0g,0,0,1,0,8068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376483,735.030029,270.0,55.444,32.240002,33.301003,"cantaloupe: 39.0g, almonds: 52.0g, grapes: 71.0g, sausage: 108.0g",0,0,18,1599,18860,29625,0,0,0,17984,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376734,206.76001,60.0,16.380001,2.52,11.58,sausage: 60.0g,0,0,5,0,0,12088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376768,74.360001,143.0,0.286,0.429,20.02,deprecated: 143.0g,0,0,0,0,9266,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376801,4.2,15.0,0.06,0.795,0.33,mixed greens: 15.0g,6104,0,17,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376874,335.298004,58.0,28.710001,13.166,12.992001,almonds: 58.0g,0,0,0,0,0,0,0,0,0,19367,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376938,51.060001,74.0,0.148,13.320001,0.518,grapes: 74.0g,0,0,0,829,11567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376984,671.67804,350.0,45.584,30.23,45.440006,"almonds: 58.0g, deprecated: 143.0g, sausage: 60.0g, mixed greens: 15.0g, grapes: 74.0g",9173,22,129,121,23694,14944,0,0,0,16871,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461431,1.15,5.0,0.02,0.18,0.145,spinach (raw): 5.0g,14110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461607,87.629997,127.0,0.254,22.860001,0.889,grapes: 127.0g,0,0,0,1581,17235,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461692,231.240005,40.0,19.799999,9.08,8.96,almonds: 40.0g,0,0,0,0,0,0,0,0,0,15090,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461760,10.98,61.0,0.122,2.379,0.549,cherry tomatoes: 61.0g,0,0,0,9133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461792,331.0,233.0,20.195999,34.499001,10.543,"grapes: 127.0g, spinach (raw): 5.0g, cherry tomatoes: 61.0g, almonds: 40.0g",14043,1074,0,11757,22275,0,0,0,0,15677,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558544663,141.440002,208.0,2.912,24.959999,4.992,oatmeal: 208.0g,0,0,0,0,0,0,0,0,0,0,0,24919,0,0,0,0,0,0,0,0,0,0,0
