dish_id,total_calories,total_mass,total_fat,total_carb,total_protein,ingredients,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1556575327,103.300003,152.0,6.882,10.618,2.868,"celery: 28.0g, olives: 62.0g, brussels sprouts: 64.0g",0,25584,0,2322,3532,9390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557861216,0.0,1.0,0.0,0.0,0.0,plate only: 1.0g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862345,103.949997,63.0,2.268,0.0,19.530001,chicken: 63.0g,0,0,0,0,0,191,8895,0,0,0,0,3203,0,0,0,0,0,0,0,0,0,0,0
dish_1557862696,19.25,77.0,0.231,3.85,1.386,cauliflower: 77.0g,0,0,0,0,0,0,0,0,0,0,0,8995,0,0,0,0,0,0,2,0,0,0,0
dish_1557862738,319.779999,118.0,22.42,0.0,29.5,steak: 118.0g,0,0,0,0,0,18189,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0
dish_1557862783,442.97998,258.0,24.919001,3.85,50.416,"cauliflower: 77.0g, steak: 118.0g, chicken: 63.0g",0,27626,0,0,0,4800,529,0,0,0,0,10214,0,719,0,0,0,0,2353,0,0,0,0
dish_1557936555,149.279999,96.0,10.08,1.152,12.0,eggs: 96.0g,0,4861,0,0,0,0,0,0,11552,0,1248,2237,0,541,0,0,0,10,199,90,0,0,0
dish_1557936599,22.049999,63.0,0.252,4.41,1.512,broccoli: 63.0g,0,19321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936645,11.88,36.0,0.108,2.88,0.252,strawberries: 36.0g,0,0,0,0,7150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,0,0,0
dish_1557937037,25.969999,49.0,0.343,5.88,0.588,raspberries: 49.0g,0,0,0,0,12737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937079,146.069992,27.0,11.339999,0.378,9.99,bacon: 27.0g,0,0,0,0,311,395,0,0,0,0,1346,0,0,0,0,0,0,0,3148,3283,0,889,0
dish_1557937157,355.25,271.0,22.122999,14.700001,24.341999,"strawberries: 36.0g, broccoli: 63.0g, raspberries: 49.0g, eggs: 96.0g, bacon: 27.0g",0,20688,0,0,14847,14899,0,0,23820,0,5671,0,0,0,0,0,0,0,0,0,0,2,0
dish_1557937335,47.158001,38.0,0.076,11.172,0.608,yam: 38.0g,0,0,127,0,1008,1261,0,0,0,0,4194,0,0,0,219,0,0,0,0,7,0,138,0
dish_1557937427,26.434999,17.0,1.785,0.204,2.125,eggs: 17.0g,0,6054,0,0,0,0,0,0,0,0,0,477,0,0,0,0,0,0,21,363,0,0,0
dish_1557937574,5.59,13.0,0.065,1.196,0.182,blackberries: 13.0g,0,0,0,0,3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937615,6.93,21.0,0.063,1.68,0.147,strawberries: 21.0g,0,0,0,0,5418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0
dish_1557937715,20.669998,39.0,0.273,4.68,0.468,raspberries: 39.0g,0,0,0,0,8513,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937758,106.782997,128.0,2.262,18.932001,3.53,"blackberries: 13.0g, strawberries: 21.0g, yam: 38.0g, raspberries: 39.0g, eggs: 17.0g",0,553,38,0,18745,976,0,0,3556,5,1214,85,0,471,1575,0,0,0,1789,0,0,222,0
dish_1558030182,67.759995,88.0,0.088,14.96,1.76,potatoes: 88.0g,0,0,0,0,85,0,0,0,0,0,9094,0,0,0,1,0,0,0,3339,0,0,0,0
dish_1558030289,38.52,107.0,0.107,9.63,0.535,honeydew melons: 107.0g,0,0,0,0,19077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030383,140.660004,26.0,10.92,0.364,9.62,bacon: 26.0g,0,0,0,0,0,6775,0,0,0,0,10574,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030435,246.940002,221.0,11.115,24.954,11.915,"honeydew melons: 107.0g, potatoes: 88.0g, bacon: 26.0g",0,0,0,0,18540,15791,193,3321,0,0,7510,0,0,3397,22,0,0,0,268,0,0,0,0
dish_1558031133,136.51001,110.0,0.22,32.34,1.76,yam: 110.0g,0,0,6,0,14,4425,0,0,0,12,679,0,0,6944,111,0,0,0,4338,397,0,0,0
dish_1558031237,31.620001,93.0,0.186,7.44,0.744,cantaloupe: 93.0g,0,0,0,0,4729,0,0,0,0,0,2,0,0,0,2422,0,0,0,7,0,0,0,0
dish_1558031302,56.98,74.0,0.074,12.58,1.48,potatoes: 74.0g,0,0,0,0,282,0,0,0,0,0,8891,0,0,567,0,0,0,0,89,0,0,0,0
dish_1558031351,12.3,41.0,0.041,3.116,0.246,deprecated: 41.0g,0,0,0,0,9003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031394,237.410004,318.0,0.521,55.475998,4.23,"cantaloupe: 93.0g, deprecated: 41.0g, potatoes: 74.0g, yam: 110.0g",69,0,3913,0,10029,2642,0,0,0,0,3554,0,0,5629,11285,0,0,0,6982,0,0,0,0
dish_1558110297,29.07,51.0,0.153,7.14,0.357,berries: 51.0g,0,0,0,0,9405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110335,37.869999,7.0,2.94,0.098,2.59,bacon: 7.0g,0,0,0,0,0,6640,0,0,0,0,0,0,0,0,280,0,0,0,108,0,0,0,0
dish_1558110385,52.869999,34.0,3.57,0.408,4.25,eggs: 34.0g,0,8654,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
dish_1558110436,85.629005,69.0,0.138,20.285999,1.104,yam: 69.0g,0,0,1939,0,179,1201,0,0,0,0,4323,0,0,2990,0,0,0,0,0,0,0,46,0
dish_1558110478,205.438995,161.0,6.801,27.931999,8.301001,"eggs: 34.0g, berries: 51.0g, bacon: 7.0g, yam: 69.0g",0,14,122,0,10114,11315,0,0,12513,0,126,0,0,7689,1,0,0,0,0,0,0,0,0
dish_1558113430,7.84,28.0,0.112,1.484,0.616,mixed greens: 28.0g,28711,271,968,0,1910,0,0,0,0,0,0,0,0,0,0,0,708,0,0,0,0,0,0
dish_1558113477,289.050018,50.0,24.75,11.35,11.200001,almonds: 50.0g,0,0,0,128,0,2996,0,0,0,12357,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113941,296.890015,78.0,24.862,12.834001,11.816001,"mixed greens: 28.0g, almonds: 50.0g",20580,0,267,11512,0,1261,0,0,0,15300,0,0,0,0,0,0,0,0,0,0,0,26,0
dish_1558114086,74.360001,143.0,0.286,0.429,20.02,deprecated: 143.0g,0,0,0,0,9701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114145,57.27,83.0,0.166,14.940001,0.581,grapes: 83.0g,0,0,0,0,13093,2450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114209,30.6,90.0,0.18,7.2,0.72,cantaloupe: 90.0g,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114284,162.230011,316.0,0.632,22.569,21.320999,"deprecated: 143.0g, grapes: 83.0g, cantaloupe: 90.0g",0,207,0,0,26503,5633,0,0,0,0,10640,0,0,0,0,0,0,0,0,0,0,10,0
dish_1558372948,687.939026,119.0,58.904999,27.013,26.656,almonds: 119.0g,0,0,0,18,0,9711,0,0,0,2391,0,0,0,0,0,0,0,0,0,6293,0,0,0
dish_1558373008,251.558014,73.0,19.929001,3.066,14.089001,sausage: 73.0g,0,0,0,0,2,12962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373074,73.839996,142.0,0.284,0.426,19.879999,deprecated: 142.0g,0,0,0,0,10417,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373159,1013.337036,334.0,79.117996,30.505001,60.625,"sausage: 73.0g, deprecated: 142.0g, almonds: 119.0g",0,0,0,0,12780,14989,0,0,0,26463,0,0,0,73,0,0,0,0,0,0,0,0,0
dish_1558375667,687.939026,119.0,58.904999,27.013,26.656,almonds: 119.0g,0,0,0,0,0,1956,0,0,0,2398,0,320,0,0,0,0,0,0,0,17743,0,0,0
dish_1558375732,45.540001,66.0,0.132,11.88,0.462,grapes: 66.0g,0,0,0,0,11620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375833,317.032013,92.0,25.116001,3.864,17.756001,sausage: 92.0g,0,0,0,0,0,3461,0,0,0,0,0,0,0,0,0,0,0,0,0,9972,0,0,0
dish_1558375886,1050.511108,277.0,84.153,42.757,44.874004,"almonds: 119.0g, sausage: 92.0g, grapes: 66.0g",0,364,8,2300,7905,38610,0,0,0,18464,0,0,0,0,0,0,0,0,0,51,0,12,0
dish_1558376212,300.612,52.0,25.74,11.804,11.648001,almonds: 52.0g,0,0,0,0,0,8676,0,0,0,6843,0,0,0,0,0,0,0,0,0,426,0,0,0
dish_1558376306,372.167999,108.0,29.484001,4.536,20.844,sausage: 108.0g,0,0,0,0,0,20683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376364,48.990002,71.0,0.142,12.780001,0.497,grapes: 71.0g,0,0,0,0,12082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376437,13.26,39.0,0.078,3.12,0.312,cantaloupe: 39.0g,0,0,434,0,4636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376483,735.030029,270.0,55.444,32.240002,33.301003,"cantaloupe: 39.0g, almonds: 52.0g, grapes: 71.0g, sausage: 108.0g",0,0,397,377,19398,33168,0,0,0,13847,0,0,0,4,0,0,0,0,0,10,0,0,0
dish_1558376734,206.76001,60.0,16.380001,2.52,11.58,sausage: 60.0g,0,0,0,0,0,7540,0,0,0,0,0,0,0,0,0,0,0,0,0,2074,0,0,0
dish_1558376768,74.360001,143.0,0.286,0.429,20.02,deprecated: 143.0g,0,0,0,0,10120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0
dish_1558376801,4.2,15.0,0.06,0.795,0.33,mixed greens: 15.0g,2554,29,0,243,0,0,0,42,0,0,0,0,0,1,0,0,1932,0,0,0,0,0,0
