dish_id,total_calories,total_mass,total_fat,total_carb,total_protein,ingredients,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1556575327,103.300003,152.0,6.882,10.618,2.868,"celery: 28.0g, olives: 62.0g, brussels sprouts: 64.0g",0,26902,0,14979,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557861216,0.0,1.0,0.0,0.0,0.0,plate only: 1.0g,0,0,0,0,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862345,103.949997,63.0,2.268,0.0,19.530001,chicken: 63.0g,0,0,76,0,0,0,16058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862696,19.25,77.0,0.231,3.85,1.386,cauliflower: 77.0g,0,18500,0,0,0,0,0,0,0,0,0,2644,15,0,0,0,0,0,0,0,0,0,0
dish_1557862738,319.779999,118.0,22.42,0.0,29.5,steak: 118.0g,0,0,0,0,0,20638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862783,442.97998,258.0,24.919001,3.85,50.416,"cauliflower: 77.0g, steak: 118.0g, chicken: 63.0g",216,21546,0,15,0,23306,9453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936555,149.279999,96.0,10.08,1.152,12.0,eggs: 96.0g,0,3396,0,0,0,0,0,0,19670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936599,22.049999,63.0,0.252,4.41,1.512,broccoli: 63.0g,0,20107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936645,11.88,36.0,0.108,2.88,0.252,strawberries: 36.0g,0,22,692,362,6274,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937037,25.969999,49.0,0.343,5.88,0.588,raspberries: 49.0g,0,0,0,0,13136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937079,146.069992,27.0,11.339999,0.378,9.99,bacon: 27.0g,85,19,4,21,0,16324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937157,355.25,271.0,22.122999,14.700001,24.341999,"strawberries: 36.0g, broccoli: 63.0g, raspberries: 49.0g, eggs: 96.0g, bacon: 27.0g",0,20227,0,0,17769,17978,0,0,24634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937335,47.158001,38.0,0.076,11.172,0.608,yam: 38.0g,0,0,9779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937427,26.434999,17.0,1.785,0.204,2.125,eggs: 17.0g,0,7554,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
