dish_id,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces
dish_1556575327,0,25581,0,14980,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557861216,0,0,0,0,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862345,0,0,147,0,0,0,15469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862696,0,20312,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0
dish_1557862738,0,0,0,0,0,20495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557862783,232,21270,0,22,0,25255,5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936555,0,7652,0,0,0,0,0,0,14938,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936599,0,19905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557936645,0,3,1179,51,6399,801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937037,0,0,0,0,13050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937079,121,1,215,12,0,15588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937157,0,20252,0,0,16266,19039,0,0,24010,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937335,0,0,9717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937427,0,7886,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937574,0,112,0,0,3094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937615,0,0,0,0,5430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937715,14,0,21,76,8571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1557937758,0,43,6836,0,19375,32,0,0,5721,0,0,0,0,2693,0,0,0,0,0,0,0,0
dish_1558030182,0,0,219,0,2,0,0,0,0,0,0,0,0,16087,0,0,0,0,0,0,0,0
dish_1558030289,0,0,0,0,20039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030383,0,0,0,0,0,20090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558030435,0,0,3959,0,19884,19653,0,0,0,0,0,0,0,12036,0,0,0,0,0,0,0,0
dish_1558031133,0,0,22887,0,0,75,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
dish_1558031237,0,0,0,0,19493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031302,0,0,1073,0,0,0,0,0,0,0,0,0,0,14124,0,0,0,0,0,0,0,0
dish_1558031351,0,0,0,0,11294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558031394,0,0,22858,0,31265,43,0,0,0,0,0,0,0,8444,0,0,0,0,0,0,0,0
dish_1558110297,0,0,0,300,8484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110335,0,0,81,0,0,8406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110385,0,7422,0,0,0,0,0,0,1582,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558110436,0,0,11612,0,0,990,0,0,0,0,0,0,0,415,0,0,0,0,0,0,0,0
dish_1558110478,0,605,7675,3,9558,10061,0,0,12807,0,0,0,0,1621,0,0,0,0,0,0,0,0
dish_1558113430,33616,0,720,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113477,0,0,0,0,0,0,0,0,0,16616,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558113941,31287,0,140,12,0,0,0,0,0,19359,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114086,0,0,0,0,10009,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114145,0,0,0,147,15283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114209,0,0,0,0,16913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558114284,0,0,0,0,43628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558372948,0,0,0,39,0,143,0,0,0,21169,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373008,0,0,1,0,0,13991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373074,0,0,0,0,11112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558373159,0,0,0,88,12869,10819,0,0,0,31899,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375667,0,0,0,0,0,0,0,0,0,24620,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375732,0,0,0,7433,3331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375833,0,0,0,0,0,16353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558375886,0,0,0,4567,7428,22235,0,0,0,33081,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376212,0,0,0,0,0,0,0,0,0,18289,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376306,0,0,0,0,0,21213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376364,0,0,0,891,10614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376437,0,0,571,0,7789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376483,0,0,692,1166,19628,28225,0,0,0,17901,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376734,0,0,4,0,0,11769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376768,0,0,0,0,10431,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376801,5411,0,182,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376874,0,0,0,0,0,0,0,0,0,18828,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376938,0,0,0,323,12333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558376984,8744,258,568,3080,20245,12684,0,0,0,17914,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461431,14089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461607,0,0,0,0,19134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461692,0,0,0,0,0,0,0,0,0,14393,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461760,0,0,0,9129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558461792,13096,1445,0,13095,19999,0,0,0,0,15747,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558544663,0,0,0,0,0,0,0,0,0,0,0,24812,0,0,0,0,0,0,0,0,0,0
dish_1558545738,0,0,0,0,11455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546434,22018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546558,0,0,0,0,0,0,0,0,0,18373,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558546663,15023,1619,16,0,11710,0,0,0,0,16693,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549413,0,0,0,0,0,0,0,0,0,43737,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549605,0,3,0,0,0,0,0,0,0,0,0,28612,0,0,0,0,0,0,0,0,0,0
dish_1558549773,14040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558549806,14302,0,0,6,0,0,0,0,0,34228,0,24802,0,0,0,0,0,0,0,0,0,0
dish_1558630176,0,0,83,0,11745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630207,0,0,0,0,0,0,0,0,0,35927,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630288,30003,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558630325,25108,8,0,361,11307,0,0,0,0,37871,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635400,0,29064,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635489,0,0,0,0,0,0,0,0,0,0,0,0,0,14787,0,0,0,0,0,0,0,0
dish_1558635523,0,0,15,0,0,0,0,0,0,0,0,15208,0,0,0,0,0,0,0,0,0,0
dish_1558635546,0,0,0,0,11678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558635618,0,21825,584,0,12089,0,0,0,0,0,0,12242,0,14649,0,0,0,0,0,0,0,0
dish_1558639412,0,0,250,0,19788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639440,0,0,0,0,11061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1558639482,0,0,17,0,0,0,0,0,0,0,0,0,0,7405,0,0,0,0,0,0,0,0
